Trades Hall,0
Clyde Hotel,843
Sidney Myer Music Bowl,2532
Building 8,11
Dan O'Connell Hotel,263
The Leveson,800
East Melbourne Library,37
Margaret Court Arena,1799
Ormond Hall,0
Festival Hall,1197
Regent Theatre,3993
Assembly Hall,16
Curtin House,1819
Exford Hotel,1274
Library at The Dock,531
Harley House,442
Town Hall Hotel,775
Three Crowns Hotel,291
Melbourne Museum,15444
Meat Market Art Centre,585
Melbourne Showgrounds,4521
Park Hyatt Melbourne,2273
AAMI Park,4681
Melbourne Recital Centre,1312
Alexandra Gardens,1502
Hardimans Hotel,870
Waterside Hotel,7
Royal Standard Hotel,750
Rod Laver Arena,6063
Immigration Museum,2667
National Gallery of Victoria,20450
