Trades Hall/Lygon St,4.1,https://www.weareunion.org.au/,"Carlton VIC 3053, Australia",Trades Hall.jpg,1,Low level of accessibility,All entrances have steps,-37.80644011,144.9664124
The Clyde Hotel,4.4,https://www.theclydehotel.com.au/,"385 Cardigan St, Carlton VIC 3053, Australia",Clyde Hotel.jpg,2,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,-37.79725539,144.9657543
Sidney Myer Music Bowl,4.6,https://www.artscentremelbourne.com.au/visit/theatres-and-spaces/sidney-myer-music-bowl,"Kings Domain Gardens, Linlithgow Ave, Melbourne VIC 3000, Australia",Sidney Myer Music Bowl.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.82346033,144.9745257
Building 8 - RMIT University,4.5,https://www.rmit.edu.au/,"360 Swanston St, Melbourne VIC 3000, Australia",Building 8.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.80821792,144.9645887
The Leveson,4.3,http://www.theleveson.com.au/,"46 Leveson St, North Melbourne VIC 3051, Australia",The Leveson.jpg,1,Low level of accessibility,All entrances have steps,-37.80370019,144.9514591
East Melbourne Library,4.8,https://www.melbourne.vic.gov.au/community/libraries/Pages/libraries.aspx,"122 George St, East Melbourne VIC 3002, Australia",East Melbourne Library.jpg,3,High level of accessibility,Main Entrance is at grade and has no steps or ramp,-37.81504727,144.9863781
Margaret Court Arena,4.4,http://www.margaretcourtarena.com.au/,"Olympic Blvd, Melbourne VIC 3001, Australia",Margaret Court Arena.jpg,0,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,-37.8213404,144.9790385
Festival Hall,4,http://festivalhall.com.au/,"300 Dudley St, West Melbourne VIC 3003, Australia",Festival Hall.jpg,3,High level of accessibility,Main Entrance has ramp,-37.81113669,144.9464122
Regent Theatre,4.7,http://www.marrinergroup.com.au/,"191 Collins St, Melbourne VIC 3000, Australia",Regent Theatre.jpg,2,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,-37.81590281,144.9677914
Assembly Hall,4.4,https://www.melbourne.vic.gov.au/community/hubs-bookable-spaces/boyd-community-hub/Pages/assembly-hall.aspx,"156 Collins St, Melbourne VIC 3000, Australia",Assembly Hall.jpg,2,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,-37.81464252,144.9681544
