Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2004,5,101345,101345,CAMPBELL ARCADE,0 Campbell Arcade MELBOURNE 3000,Melbourne (CBD),1960.0,,,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,,,
2019,5,101345,101345,Campbell Arcade,0 Flinders Street MELBOURNE 3000,Melbourne (CBD),1955.0,,,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96608497483163,-37.81787191345,"-37.81787191345, 144.96608497483163"
2010,523,104379,104379,,1 Gower Street KENSINGTON 3031,Kensington,1910.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.93010687105,-37.79464498589469,"-37.79464498589469, 144.93010687105"
2016,787,110638,110638,,1 West Gate Freeway FISHERMANS BEND 3207,Port Melbourne,1980.0,,1.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.91927413465845,-37.82914245071021,"-37.82914245071021, 144.91927413465845"
2018,787,110638,110638,,1 West Gate Freeway PORT MELBOURNE 3207,Port Melbourne,1980.0,,1.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.919381724456,-37.8290096592,"-37.8290096592, 144.919381724456"
2022,787,110638,110638,,1 West Gate Freeway PORT MELBOURNE VIC 3207,Port Melbourne,1980.0,,1.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.919381724456,-37.8290096592,"-37.8290096592, 144.919381724456"
2019,54,108143,108143,,1-3 Rankins Lane MELBOURNE 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9621779128,-37.813673785516045,"-37.813673785516045, 144.9621779128"
2018,57,102243,102243,,1-5 Coverlid Place MELBOURNE 3000,Melbourne (CBD),1871.0,1980.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96843003499998,-37.81225289119583,"-37.812252891195826, 144.96843003499998"
2018,13,108057,108057,,1-5 Queen Street MELBOURNE 3000,Melbourne (CBD),1925.0,1984.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9620226529225,-37.8187850105,"-37.8187850105, 144.9620226529225"
2016,802,108040,108040,Queens Bridge Hotel,1-7 Queens Bridge Street SOUTHBANK 3006,Southbank,1890.0,1998.0,3.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9616489981689,-37.82193283512928,"-37.821932835129275, 144.9616489981689"
